"tenure","monthly_charges","total_charges","contract","internet_service","payment_method","y"
12,59.1926466704527,597.163552119938,"Month-to-month","Fiber optic","Bank transfer",1
12,118.883346742793,1396.70043311296,"Two year","No","Mailed check",0
43,86.5879906762066,3720.03733878046,"Two year","Fiber optic","Mailed check",0
24,107.593203097779,2614.02970359341,"Two year","Fiber optic","Electronic check",0
13,71.6616209833361,967.77964502002,"Month-to-month","DSL","Electronic check",1
40,62.4574145674843,2489.0833537508,"Two year","DSL","Credit card",0
10,69.4581546124736,698.162908874241,"Month-to-month","No","Electronic check",1
4,47.1288722953749,188.11697833793,"Two year","Fiber optic","Electronic check",0
73,27.8800361253066,2118.05072389846,"Month-to-month","Fiber optic","Credit card",0
21,74.8512879153741,1621.79143459095,"One year","DSL","Credit card",0
21,93.1208015714828,2017.0968175303,"Month-to-month","Fiber optic","Electronic check",1
28,75.5701171218029,2212.22575554004,"Month-to-month","DSL","Mailed check",0
24,78.9453893404825,1969.37584881734,"One year","DSL","Credit card",0
21,84.0007539284595,1711.93509263336,"One year","No","Mailed check",0
61,82.4041873544447,5032.56388995075,"Month-to-month","No","Mailed check",0
12,93.4356198175953,1193.44890599454,"Month-to-month","Fiber optic","Mailed check",0
44,51.3074983864446,2289.12618389413,"One year","Fiber optic","Electronic check",0
15,65.2690173202099,878.730367716639,"One year","DSL","Electronic check",1
18,118.249228628979,2141.60368829267,"Month-to-month","DSL","Bank transfer",0
8,44.9099851837949,367.712973226569,"One year","DSL","Bank transfer",0
76,84.9068392546961,6480.44176838979,"Month-to-month","Fiber optic","Credit card",0
35,58.7655126743891,2139.9435959056,"Two year","DSL","Mailed check",0
40,81.2571701482077,3165.46723397667,"One year","Fiber optic","Bank transfer",1
24,73.5996560342517,1818.29907122857,"One year","No","Credit card",0
49,58.7742108465969,2838.15795190851,"Month-to-month","Fiber optic","Credit card",0
22,107.133329871433,2336.68445547466,"One year","DSL","Credit card",0
45,93.408844968786,4132.62939743631,"One year","Fiber optic","Bank transfer",0
27,98.8761152751055,2599.80139872861,"Two year","DSL","Mailed check",0
38,119.377841416349,4580.32348118876,"Month-to-month","No","Electronic check",0
16,40.0125431546366,637.6400934125,"Month-to-month","Fiber optic","Electronic check",0
26,68.0848263141511,1846.88299275137,"Two year","Fiber optic","Mailed check",0
33,62.5120550917252,1967.7153306729,"Month-to-month","Fiber optic","Credit card",0
28,124.813694604542,3554.65258319138,"Two year","DSL","Electronic check",0
40,80.006413806272,3221.38178013753,"Two year","DSL","Electronic check",0
10,45.7490522389502,485.894566892573,"One year","DSL","Electronic check",0
19,66.2573014451802,1367.95191434951,"One year","DSL","Mailed check",0
25,62.1798252892712,1570.30666605654,"Month-to-month","Fiber optic","Bank transfer",0
9,54.7446128480124,485.052516994664,"Two year","Fiber optic","Credit card",1
29,50.494149173693,1413.93740211015,"Month-to-month","No","Mailed check",0
52,95.3930629027096,4913.11035285041,"One year","DSL","Bank transfer",0
36,62.4448704389934,2324.14633737669,"One year","Fiber optic","Mailed check",0
18,55.8324999930826,1041.18342641218,"Month-to-month","DSL","Electronic check",0
38,69.1214159845972,2523.66883137166,"Month-to-month","DSL","Credit card",0
14,75.7453652488765,972.02811921628,"One year","DSL","Mailed check",0
22,55.337442484032,1258.19861754768,"One year","Fiber optic","Mailed check",0
36,68.6428632259269,2589.34004959073,"One year","DSL","Mailed check",0
15,45.9229335573651,550.78610996113,"Month-to-month","Fiber optic","Mailed check",0
20,49.449193302151,936.280796626644,"Month-to-month","No","Bank transfer",0
82,70.672032589503,5749.70468101945,"Month-to-month","No","Electronic check",0
9,78.2659757477024,629.217617371029,"Two year","Fiber optic","Bank transfer",0
27,55.0778374912892,1523.46126463362,"Month-to-month","Fiber optic","Bank transfer",0
35,90.798796223337,3152.88786492067,"Month-to-month","Fiber optic","Credit card",0
42,63.3661118936522,2736.21449527865,"One year","DSL","Electronic check",0
22,64.14550127569,1305.57815742858,"Month-to-month","Fiber optic","Credit card",0
24,50.4798687839042,1079.49042447722,"Month-to-month","DSL","Mailed check",1
32,101.627460720477,3206.05947743978,"Month-to-month","DSL","Bank transfer",0
35,49.7401329000907,1746.67542600721,"Two year","Fiber optic","Credit card",0
21,79.2418835456217,1708.53789360735,"Month-to-month","Fiber optic","Mailed check",0
27,120.252862827105,3263.40180169197,"Month-to-month","Fiber optic","Bank transfer",1
24,50.3414271756149,1094.3045619497,"One year","No","Bank transfer",0
8,54.1605493326283,395.477025553779,"Month-to-month","DSL","Credit card",1
16,45.0656562597373,736.171495579875,"Two year","DSL","Credit card",0
71,27.8946338127865,2112.6211145284,"Month-to-month","No","Mailed check",0
49,24.1387089627787,1270.37790914502,"Month-to-month","Fiber optic","Mailed check",0
25,85.9728554287042,2153.61002173953,"One year","Fiber optic","Bank transfer",0
48,97.9480576073153,4703.10696077243,"One year","DSL","Electronic check",0
68,77.9397583690636,5387.71562331848,"Month-to-month","Fiber optic","Mailed check",0
13,72.4318808539108,902.33132444355,"Month-to-month","No","Credit card",0
36,104.173025855257,3785.94872311611,"One year","Fiber optic","Electronic check",0
72,69.6475371879086,4959.12845873366,"One year","No","Mailed check",0
6,31.0507706428959,303.045461893004,"One year","No","Bank transfer",0
31,64.9336116684117,2085.41162046177,"Month-to-month","DSL","Credit card",0
7,63.2904714726194,454.853146734362,"Month-to-month","Fiber optic","Mailed check",1
25,88.0500863179487,2169.31589520296,"Two year","DSL","Mailed check",0
33,69.146724693308,2341.05721223631,"Month-to-month","Fiber optic","Bank transfer",0
33,33.1273873319779,1119.84202545558,"One year","Fiber optic","Bank transfer",0
26,58.1399570893877,1507.10579255772,"Two year","Fiber optic","Electronic check",0
26,42.8446665407472,1153.22650216142,"Month-to-month","No","Electronic check",0
51,92.0099953832047,4589.92698646892,"One year","Fiber optic","Electronic check",0
49,60.9333858113994,3089.32133634861,"One year","DSL","Electronic check",0
36,69.952812572303,2484.87414510771,"Month-to-month","Fiber optic","Bank transfer",0
9,84.1564914920136,677.338260538244,"Month-to-month","Fiber optic","Mailed check",1
29,102.947092842916,3049.25388235907,"One year","Fiber optic","Credit card",0
13,40.4282403344206,593.942022007875,"Month-to-month","Fiber optic","Credit card",0
57,109.107089066251,6160.21264357541,"Two year","Fiber optic","Mailed check",0
34,86.7457026457896,2925.20100797482,"Month-to-month","DSL","Credit card",0
5,35.4195656245891,79.3799100317178,"Month-to-month","Fiber optic","Credit card",0
19,108.629929302284,2040.88914913793,"Two year","DSL","Mailed check",1
24,91.4185114836397,2125.42466610283,"Month-to-month","DSL","Mailed check",0
34,36.4950796929472,1243.76103348955,"Two year","No","Electronic check",0
22,120.680159139569,2677.80027893255,"Month-to-month","Fiber optic","Electronic check",1
16,126.549409540822,2000.60023057814,"Month-to-month","Fiber optic","Credit card",0
28,100.71576923069,2848.70368694102,"One year","No","Credit card",0
38,83.0994828367946,3190.78258865875,"One year","Fiber optic","Credit card",0
51,59.1978822998179,2983.09415426604,"One year","Fiber optic","Credit card",0
29,65.065682447637,1865.59945065674,"Month-to-month","DSL","Bank transfer",0
11,82.2351220643056,1044.64218351158,"Month-to-month","DSL","Mailed check",0
23,69.4783145061485,1579.41703333875,"Month-to-month","Fiber optic","Credit card",1
31,101.308063176319,3109.97932708163,"Two year","Fiber optic","Credit card",0
67,36.6015967780996,2410.72437723458,"Month-to-month","Fiber optic","Electronic check",0
54,81.3405110943553,4436.21139401806,"Two year","Fiber optic","Credit card",0
58,54.8219420248321,3235.46245465202,"Month-to-month","Fiber optic","Electronic check",0
16,79.3174097378765,1271.43023655403,"Month-to-month","DSL","Electronic check",0
2,71.3213958539528,169.677563009114,"Month-to-month","Fiber optic","Bank transfer",0
11,37.0610239509748,282.748102602347,"One year","DSL","Mailed check",0
32,62.5260693146386,1972.58769365327,"Month-to-month","DSL","Bank transfer",0
18,105.442008005509,1825.18438956842,"Month-to-month","No","Bank transfer",0
18,78.205129976866,1344.24444170717,"Month-to-month","DSL","Credit card",0
30,62.2861047128062,1830.34615036536,"Month-to-month","Fiber optic","Mailed check",0
97,49.7634017351114,4951.34147794326,"Two year","No","Electronic check",0
4,25.847802862156,20,"Two year","DSL","Electronic check",0
7,56.052638795708,373.29770162502,"Month-to-month","No","Bank transfer",0
11,131.443564198945,1431.22722463083,"Month-to-month","Fiber optic","Credit card",0
20,88.1929091895543,1833.85375846453,"One year","No","Bank transfer",0
27,63.7348159962986,1706.5600055801,"Month-to-month","No","Mailed check",0
7,47.0559158535691,228.870551289334,"Month-to-month","DSL","Credit card",0
11,68.8834725000481,718.467887373545,"Two year","DSL","Credit card",0
51,64.5261671406305,3374.64249939089,"Month-to-month","Fiber optic","Mailed check",0
18,58.4768293392974,1094.72921494359,"Month-to-month","Fiber optic","Electronic check",0
17,48.6591340455368,856.430580535772,"Month-to-month","Fiber optic","Credit card",0
5,93.3584748105236,500.106557916251,"Month-to-month","Fiber optic","Credit card",1
69,25.9569744479233,1879.97952303189,"Month-to-month","Fiber optic","Credit card",0
32,49.6793738109388,1582.4379252421,"Two year","Fiber optic","Electronic check",0
9,40.2835617645044,176.516377280116,"One year","DSL","Credit card",0
23,64.8915332173443,1448.8147015658,"One year","DSL","Mailed check",0
30,65.266830173054,1855.05443111521,"Month-to-month","Fiber optic","Bank transfer",1
27,78.4218650978466,2132.6163717387,"One year","Fiber optic","Credit card",0
80,125.245594824194,10092.5902651845,"Two year","Fiber optic","Electronic check",0
48,63.6294604237348,2971.55751034527,"Two year","DSL","Mailed check",0
9,51.9797603628913,396.249501829005,"Month-to-month","DSL","Credit card",0
21,82.008877224634,1663.32791420912,"Month-to-month","DSL","Electronic check",0
16,88.4514346306414,1376.30070905688,"Month-to-month","No","Credit card",1
24,89.958488869184,2191.39503497921,"Month-to-month","DSL","Bank transfer",0
23,46.810307904782,1085.8144356342,"Two year","Fiber optic","Bank transfer",0
45,80.0896368209442,3551.32915537071,"Month-to-month","DSL","Electronic check",0
55,40.9586661327399,2237.99058733219,"Month-to-month","DSL","Credit card",0
72,67.03505198162,4862.62106158587,"Two year","DSL","Mailed check",0
21,117.023709497426,2495.51623260602,"One year","DSL","Bank transfer",0
35,60.3843249322783,2176.81684078443,"One year","DSL","Electronic check",0
34,110.969625733087,3743.82068542229,"Month-to-month","Fiber optic","Bank transfer",0
10,53.983132187439,543.776955737231,"Two year","DSL","Credit card",0
28,69.270868411552,1980.13863909984,"Month-to-month","No","Mailed check",1
27,114.732523242821,3158.88507191554,"Month-to-month","No","Bank transfer",0
15,82.1876927407663,1234.37540000856,"Month-to-month","DSL","Mailed check",0
7,73.0404520504697,486.505585335052,"Two year","DSL","Bank transfer",0
11,115.287116512335,1350.2406501914,"Month-to-month","No","Electronic check",0
29,72.8226620897209,2090.6257723978,"One year","Fiber optic","Credit card",0
35,61.1120886085895,2077.49104729055,"Month-to-month","No","Electronic check",0
35,71.5737191217013,2543.02390927114,"Month-to-month","DSL","Electronic check",0
27,78.9243838774271,2158.45569483119,"Month-to-month","DSL","Electronic check",1
40,81.2778748034869,3300.45619446647,"Month-to-month","DSL","Credit card",0
55,113.14101753018,6143.88501293075,"Month-to-month","DSL","Electronic check",0
23,93.2695416602399,2062.48830526018,"Month-to-month","Fiber optic","Mailed check",0
33,100.924974638725,3242.87702665703,"Two year","Fiber optic","Electronic check",0
29,76.2347132299196,2207.67007058228,"Month-to-month","No","Credit card",0
39,113.99669354815,4350.78958149561,"Month-to-month","DSL","Mailed check",0
35,88.3825002213351,2993.59562133708,"Two year","No","Electronic check",0
19,63.9483987902276,1265.78211867792,"Month-to-month","Fiber optic","Mailed check",0
45,100.632018429661,4535.10023314706,"Month-to-month","Fiber optic","Electronic check",1
62,104.866331581072,6580.44353661419,"Two year","DSL","Bank transfer",0
110,86.875844276736,9572.23719122343,"Two year","No","Credit card",0
20,51.2519117051741,1099.94984010318,"Two year","No","Bank transfer",0
41,71.3920932355602,2923.2650146143,"Month-to-month","DSL","Bank transfer",0
38,57.7187373436175,2143.25275371895,"One year","Fiber optic","Bank transfer",0
4,83.7696771862445,369.078545053443,"Two year","DSL","Credit card",0
23,42.942630064562,983.725587582618,"Month-to-month","No","Credit card",0
26,59.609248700516,1462.97447056208,"Month-to-month","Fiber optic","Credit card",0
34,107.633798462627,3682.92869755468,"Month-to-month","Fiber optic","Mailed check",0
52,69.7287442115187,3651.93826522411,"Month-to-month","No","Electronic check",0
34,86.5705995001018,2913.23649446553,"One year","Fiber optic","Credit card",0
15,104.623011502121,1565.33880435675,"Month-to-month","No","Mailed check",1
86,70.9192445712415,6144.77792426346,"Month-to-month","DSL","Electronic check",0
12,86.3631191000691,1020.59183255923,"Month-to-month","No","Credit card",0
7,68.3343655833343,504.804229443387,"Month-to-month","Fiber optic","Mailed check",0
22,72.6119742021378,1527.45631438438,"Two year","No","Mailed check",0
40,96.78331083459,3883.44175374954,"Month-to-month","No","Bank transfer",0
14,97.8769609678853,1379.73032226517,"Month-to-month","DSL","Bank transfer",0
35,31.5860847761766,1292.88645925985,"Two year","Fiber optic","Electronic check",0
31,73.6870621954247,2217.0689783355,"Month-to-month","DSL","Electronic check",0
3,85.6267971948048,234.089870356041,"Month-to-month","DSL","Mailed check",0
28,59.9066273033375,1714.99281960326,"One year","Fiber optic","Mailed check",0
8,32.1201927955425,247.719153505386,"Month-to-month","Fiber optic","Credit card",0
33,47.496946879999,1458.81086736354,"Month-to-month","No","Mailed check",0
53,41.5209250715417,2209.49062586949,"Two year","Fiber optic","Credit card",0
40,65.1789842247113,2637.27553111522,"Two year","DSL","Mailed check",0
16,56.8816219823493,966.713513846158,"One year","Fiber optic","Bank transfer",0
11,85.8010924649868,951.107867867122,"Two year","DSL","Bank transfer",1
22,64.6062836775848,1516.01349940627,"One year","DSL","Mailed check",0
18,135.518531908994,2437.49501289963,"Month-to-month","DSL","Electronic check",0
28,112.788829717581,3149.12535054208,"One year","No","Mailed check",0
43,62.3103338094728,2689.49689954045,"Month-to-month","Fiber optic","Credit card",0
52,58.6607667198071,3095.77076900812,"One year","DSL","Bank transfer",0
14,63.5903918747747,825.62568904071,"One year","No","Electronic check",1
67,38.8938693780175,2519.171447322,"One year","Fiber optic","Mailed check",0
43,74.0859233831623,3151.18438703978,"Month-to-month","No","Mailed check",0
16,109.83198873352,1829.65763448683,"Month-to-month","Fiber optic","Bank transfer",0
24,58.9243420947499,1306.12767570296,"Two year","DSL","Credit card",0
20,61.261499035671,1219.39287367583,"Month-to-month","Fiber optic","Mailed check",0
14,18,272.344432206133,"Month-to-month","No","Credit card",1
13,42.0125645016559,474.850208021237,"Month-to-month","DSL","Credit card",0
37,52.077743905199,2056.16537126304,"One year","DSL","Credit card",0
18,90.9377003643771,1602.82607860561,"Two year","No","Electronic check",0
16,116.93180967288,1784.45094616882,"One year","Fiber optic","Electronic check",0
8,45.9905526921618,402.608049466649,"Two year","No","Credit card",0
15,69.3059522201588,1002.81939253971,"Two year","Fiber optic","Credit card",0
30,23.7471106828914,628.335935024972,"Month-to-month","DSL","Mailed check",1
15,26.8012858545147,371.858902008493,"One year","Fiber optic","Bank transfer",0
14,81.7034942570796,1029.96635251894,"Month-to-month","No","Electronic check",0
26,63.0351601331192,1606.78532982806,"Two year","DSL","Mailed check",0
43,65.6816183341364,2946.61820433998,"Month-to-month","DSL","Bank transfer",0
44,124.601502353311,5467.45123714397,"One year","DSL","Bank transfer",0
16,44.6581724270547,861.782484858016,"Two year","DSL","Mailed check",0
12,92.1079942803715,1119.72179260925,"Month-to-month","DSL","Bank transfer",0
4,68.1411520365895,218.88672158756,"Month-to-month","DSL","Bank transfer",0
5,52.208741445427,259.617849330478,"Two year","DSL","Credit card",0
16,81.1259709063028,1259.44436364498,"Month-to-month","No","Bank transfer",0
14,69.8211015111258,992.99220426577,"Month-to-month","No","Mailed check",0
50,73.502315696266,3718.18497034967,"One year","DSL","Electronic check",1
12,74.3686620199197,813.086109108378,"One year","DSL","Electronic check",0
17,26.4466021355681,269.485763195526,"One year","DSL","Mailed check",0
18,50.0100399758855,799.42553676154,"Two year","DSL","Mailed check",0
18,73.2102709206672,1316.71822920065,"One year","No","Credit card",0
28,63.116593870467,1742.91954533477,"Month-to-month","Fiber optic","Bank transfer",0
45,92.7249466705534,4173.79620175205,"Month-to-month","No","Electronic check",1
25,97.7055226408821,2465.74244085238,"One year","Fiber optic","Bank transfer",0
10,65.2809808923344,678.200840313684,"Two year","DSL","Mailed check",0
20,67.9490888526806,1348.08056064082,"Month-to-month","Fiber optic","Bank transfer",0
9,34.3308719149927,330.096162543325,"Month-to-month","No","Credit card",1
61,85.4298565812467,5080.88194638003,"Month-to-month","Fiber optic","Bank transfer",0
10,85.7673130872007,873.455461982639,"Month-to-month","Fiber optic","Bank transfer",0
9,78.7625981581399,748.846609733631,"One year","No","Mailed check",0
33,75.7770483699269,2526.85636749739,"Month-to-month","DSL","Credit card",0
19,65.4374291365406,1243.63705142335,"Month-to-month","DSL","Mailed check",0
15,66.7089843830639,974.161852242249,"One year","DSL","Credit card",1
29,60.1089657784361,1812.41871696612,"One year","Fiber optic","Mailed check",1
18,68.7164473135859,1245.0054658569,"One year","Fiber optic","Credit card",0
41,66.0723965027417,2674.6085580667,"One year","Fiber optic","Electronic check",0
18,40.3152753370956,796.796790236458,"Month-to-month","Fiber optic","Bank transfer",1
26,72.8737126892999,1880.48626314438,"Month-to-month","Fiber optic","Bank transfer",0
51,75.5414048455433,3972.03431673708,"One year","No","Credit card",0
24,79.757987997989,1753.64517464949,"Two year","Fiber optic","Mailed check",0
33,95.5775440213478,3120.12584612438,"One year","DSL","Credit card",0
46,53.3706077442609,2367.99421897204,"Month-to-month","No","Credit card",0
42,127.832991815168,5347.29372565444,"Two year","Fiber optic","Electronic check",0
21,70.2648326821501,1555.53856541452,"Month-to-month","Fiber optic","Mailed check",1
32,60.4346049235839,1924.86203862865,"Month-to-month","Fiber optic","Credit card",0
10,66.1911682185354,685.276101864524,"Month-to-month","DSL","Credit card",1
54,18,948.89815202477,"Month-to-month","No","Credit card",0
40,66.6475315407529,2673.41427714498,"Month-to-month","No","Bank transfer",0
42,47.5244203696256,2103.25536840775,"Month-to-month","Fiber optic","Credit card",0
73,85.7771936332745,6196.71349539151,"Month-to-month","Fiber optic","Bank transfer",0
78,29.2185487047565,2246.21124128836,"Month-to-month","Fiber optic","Credit card",0
13,49.7862246606115,628.525524768151,"Month-to-month","DSL","Credit card",0
35,90.5757995837324,3122.32901676126,"Month-to-month","No","Electronic check",0
7,52.3297361250476,254.767199858062,"One year","Fiber optic","Mailed check",0
28,58.2194381570043,1712.75618551648,"Two year","Fiber optic","Mailed check",0
26,18,446.883375103897,"Month-to-month","No","Credit card",0
15,74.9161676910687,1142.42590100158,"One year","DSL","Electronic check",0
14,81.5226491990623,1096.95032409205,"Month-to-month","DSL","Credit card",0
21,47.6512208932418,1066.95084384483,"Month-to-month","Fiber optic","Electronic check",0
42,77.7270885458905,3272.06392852784,"Month-to-month","Fiber optic","Electronic check",0
18,98.1436841817437,1704.26646595795,"One year","No","Electronic check",0
41,47.9850438033138,1980.97061019621,"Month-to-month","No","Bank transfer",0
76,98.2962550596195,7479.79610145604,"Month-to-month","No","Electronic check",1
47,57.5680471305826,2676.55504206171,"Month-to-month","No","Credit card",0
28,39.2679923225224,987.579584414959,"Month-to-month","No","Bank transfer",0
27,80.3242879662819,2147.69938316715,"Two year","DSL","Electronic check",0
17,18.1226338418748,327.895034173379,"Two year","DSL","Electronic check",0
12,99.881789316062,1209.46357972433,"One year","DSL","Credit card",0
13,22.677563367716,317.797673086526,"One year","DSL","Credit card",0
20,96.9260151434661,1898.7992608747,"Month-to-month","Fiber optic","Credit card",0
91,54.2892716611248,4906.66665535016,"Month-to-month","Fiber optic","Bank transfer",1
37,44.4181103860115,1651.57348814371,"One year","DSL","Credit card",0
45,46.2978693279638,2103.92732147285,"Two year","Fiber optic","Bank transfer",0
10,84.8537531667438,683.720890612881,"Month-to-month","Fiber optic","Electronic check",1
22,62.890212742017,1365.23996484013,"Month-to-month","Fiber optic","Electronic check",0
4,129.341738014763,455.760593123815,"Month-to-month","No","Electronic check",0
4,40.2599340662074,130.608105511047,"Month-to-month","Fiber optic","Mailed check",0
14,106.867231162914,1394.59927739751,"Month-to-month","DSL","Electronic check",0
34,134.718832617439,4530.26804433442,"Two year","Fiber optic","Mailed check",0
34,35.3628120151098,1212.44982335545,"Month-to-month","No","Credit card",0
5,51.3883828436025,299.223353970365,"Month-to-month","Fiber optic","Bank transfer",0
8,60.1979115023616,356.962533907079,"One year","No","Electronic check",1
47,58.3411390642236,2757.90086363967,"Month-to-month","No","Credit card",0
15,50.760867758337,649.818036638333,"One year","Fiber optic","Mailed check",1
59,49.9398154630094,2902.22972570273,"Month-to-month","No","Bank transfer",0
10,106.172483756978,1012.33399249739,"One year","Fiber optic","Mailed check",0
33,96.4486799446778,3292.98139797236,"Two year","No","Bank transfer",0
17,50.2308948752959,873.337863011359,"One year","Fiber optic","Mailed check",0
60,66.8829167657467,4026.35053595754,"Month-to-month","Fiber optic","Mailed check",0
47,66.6937347324162,3104.77217809211,"One year","Fiber optic","Credit card",0
19,121.48641990137,2365.99342012414,"Month-to-month","Fiber optic","Credit card",0
37,50.9711152833756,1906.00478620286,"Two year","Fiber optic","Electronic check",0
38,41.0128498515855,1512.4350121474,"One year","DSL","Electronic check",0
21,58.5579527324275,1170.53810033515,"Month-to-month","Fiber optic","Credit card",0
22,76.8864464436154,1726.73504418844,"Month-to-month","DSL","Bank transfer",0
39,82.1911227287935,3220.60310252233,"Two year","Fiber optic","Mailed check",0
10,105.523462677186,1013.5761021909,"One year","Fiber optic","Mailed check",0
26,65.4066048909416,1705.77748458351,"Two year","DSL","Mailed check",0
15,84.9198478772126,1292.55594150658,"Two year","DSL","Electronic check",1
34,18,728.759927726211,"One year","DSL","Credit card",0
19,88.3390358984881,1616.01482448861,"One year","Fiber optic","Mailed check",0
59,56.4994344056245,3321.99171766912,"Month-to-month","DSL","Credit card",0
24,82.0110863244838,1924.03810415696,"One year","No","Bank transfer",0
9,70.0246629367928,656.397721125106,"One year","Fiber optic","Mailed check",0
35,27.4332212005246,935.81922371479,"One year","DSL","Mailed check",0
24,50.9951893045575,1276.52460896829,"One year","Fiber optic","Credit card",0
29,82.9825709108375,2384.51722492201,"One year","DSL","Credit card",0
19,50.9038471714491,1051.90295057695,"Month-to-month","Fiber optic","Electronic check",1
26,66.1908071070346,1786.65714746811,"Month-to-month","No","Mailed check",0
43,70.1108663245866,2978.88645254402,"One year","No","Electronic check",0
30,53.4984509861698,1555.16890237902,"Two year","DSL","Electronic check",0
19,134.769919615733,2720.47913041582,"Month-to-month","DSL","Credit card",0
6,54.6816564738253,405.925658065939,"One year","Fiber optic","Electronic check",0
30,71.6642228700863,2034.75524585504,"Month-to-month","No","Credit card",0
22,53.4709324497583,1203.29800971622,"Month-to-month","Fiber optic","Mailed check",0
10,18.600336490459,156.421341159247,"Month-to-month","DSL","Mailed check",1
38,43.6308630096195,1745.18805981167,"Month-to-month","DSL","Electronic check",0
25,76.6313142060375,1819.88081734893,"Month-to-month","No","Bank transfer",0
24,60.728338025906,1427.50843009399,"Two year","DSL","Credit card",0
38,75.9661089558743,2949.51067797258,"Month-to-month","Fiber optic","Mailed check",0
7,72.3586966574335,506.288781122024,"One year","Fiber optic","Bank transfer",0
34,70.5550489153956,2409.84193584751,"One year","DSL","Electronic check",0
9,18,225.6553052455,"One year","DSL","Electronic check",1
72,69.9886802580671,4977.8475079118,"Two year","Fiber optic","Mailed check",0
23,77.1398998881908,1715.04950166345,"Two year","No","Credit card",0
12,76.7045311902317,940.91071038201,"One year","DSL","Credit card",0
26,86.9628839766523,2414.90409362219,"Month-to-month","Fiber optic","Mailed check",0
6,127.501135279646,754.68184505626,"Month-to-month","DSL","Electronic check",0
3,74.6450191798787,66.8545129428252,"Two year","DSL","Mailed check",0
9,96.7762198793797,886.268941235654,"Two year","Fiber optic","Credit card",0
7,41.8884561212404,150.630165678386,"Month-to-month","Fiber optic","Mailed check",1
21,114.432325013206,2391.91653309906,"Month-to-month","Fiber optic","Bank transfer",1
27,66.2713780392183,1751.40128270701,"Two year","DSL","Credit card",0
16,65.6654505692535,1024.20499713111,"Month-to-month","DSL","Bank transfer",0
24,51.6950391976176,1230.59353330477,"Two year","No","Credit card",0
17,59.9469097107974,1077.73842960369,"Two year","No","Bank transfer",0
16,68.4383504918182,1185.00150495961,"One year","Fiber optic","Electronic check",0
29,32.8253996259354,910.041076659457,"Month-to-month","DSL","Credit card",0
15,59.795244268185,793.837275524806,"One year","DSL","Electronic check",0
44,78.4744388584519,3438.48799231854,"Month-to-month","DSL","Credit card",0
20,57.1531049715676,1047.27420952015,"Two year","No","Electronic check",0
44,70.2415230536431,3148.866967539,"Month-to-month","DSL","Mailed check",0
41,29.6158426523481,1252.82099361824,"Month-to-month","Fiber optic","Credit card",0
22,55.4235021556619,1135.62218193291,"Month-to-month","Fiber optic","Bank transfer",0
54,73.0394962863479,3795.3587310211,"Month-to-month","No","Credit card",0
33,82.3297233847484,2688.09504832598,"Month-to-month","Fiber optic","Electronic check",0
43,49.7127891648334,2084.91591558165,"Month-to-month","DSL","Mailed check",0
95,97.1984454542041,9158.06030857818,"Month-to-month","Fiber optic","Mailed check",1
26,92.618990555809,2386.91282263424,"Month-to-month","Fiber optic","Electronic check",0
41,76.4210303582209,3108.58418497191,"One year","Fiber optic","Credit card",0
52,55.464312914347,2936.68811459769,"Month-to-month","Fiber optic","Credit card",1
7,40.8359183632546,323.296778199003,"Month-to-month","DSL","Credit card",0
11,66.4764411048349,811.454497194997,"Month-to-month","DSL","Electronic check",0
3,60.4169991424851,246.301723496271,"Two year","Fiber optic","Bank transfer",1
24,31.1474333597176,782.397028977082,"Two year","Fiber optic","Bank transfer",0
58,62.7839094099433,3610.60790682495,"Month-to-month","DSL","Electronic check",0
35,41.700685477004,1453.55512638915,"Month-to-month","DSL","Bank transfer",0
14,46.3374146775903,607.701114761404,"Month-to-month","DSL","Credit card",1
19,71.0748340221246,1326.50872826048,"Month-to-month","DSL","Bank transfer",1
13,69.997281842923,870.199119026815,"Month-to-month","DSL","Electronic check",0
19,74.552453482162,1357.67820785083,"Month-to-month","Fiber optic","Mailed check",0
29,51.620394101184,1506.52537656963,"Month-to-month","Fiber optic","Mailed check",0
53,18,977.693194154713,"Month-to-month","Fiber optic","Mailed check",0
53,68.3420262956497,3662.19729463471,"Month-to-month","No","Mailed check",0
43,66.840333924487,2811.85390057626,"One year","No","Credit card",0
71,70.8346028207573,5159.54122498423,"Month-to-month","No","Electronic check",0
